Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP016385,3/20/2024,Renewal (Subscription Only),3912,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016386,3/20/2024,Renewal (Subscription Only),1904,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016388,3/20/2024,Renewal (Subscription Only),746,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016390,3/20/2024,Renewal (Subscription Only),391,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016391,3/20/2024,Renewal (Subscription Only),5800,9/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016392,3/20/2024,Renewal (Subscription Only),2232,12/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016393,3/20/2024,Renewal (Subscription Only),2160,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016394,3/20/2024,Renewal (Subscription Only),1075,12/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016395,3/20/2024,Renewal (Subscription Only),904,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016396,3/20/2024,Renewal (Subscription Only),3092,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016397,3/20/2024,Renewal (Subscription Only),2604,12/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016398,3/20/2024,Renewal (Subscription Only),1400,7/31/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP016399,3/20/2024,Renewal (Subscription Only),1299,9/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016400,3/20/2024,Renewal (Subscription Only),172,8/15/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016401,3/20/2024,Renewal (Subscription Only),2124,7/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016402,3/20/2024,Renewal (Subscription Only),870,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016403,3/20/2024,Renewal (Subscription Only),868,1/25/2025,6,0.4,Closed - Lost,,,,,,,,,,
OPP016404,3/20/2024,Renewal (Subscription Only),1716,12/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016405,3/20/2024,Renewal (Subscription Only),246,8/15/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016406,3/20/2024,Renewal (Subscription Only),1631,12/30/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016407,3/20/2024,Renewal (Subscription Only),7482,7/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016408,3/20/2024,Renewal (Subscription Only),2141,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016409,3/20/2024,Renewal (Subscription Only),9516,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016410,3/20/2024,Renewal (Subscription Only),1978,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016411,3/20/2024,Renewal (Subscription Only),1256,6/30/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016413,3/20/2024,Renewal (Subscription Only),7396,11/30/2024,7,0.8,Closed - Lost,,,,,,,,,,
OPP016414,3/20/2024,Renewal (Subscription Only),2510,1/5/2025,7,0.8,Closed - Won,,,,,,,,,,
OPP016415,3/20/2024,Renewal (Subscription Only),869,7/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016416,3/20/2024,Renewal (Subscription Only),652,7/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016417,3/20/2024,Renewal (Subscription Only),1086,7/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016418,3/20/2024,Renewal (Subscription Only),1158,7/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016420,3/20/2024,Renewal (Subscription Only),556,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016421,3/20/2024,Renewal (Subscription Only),938,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016422,3/20/2024,Renewal (Subscription Only),565,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016423,3/20/2024,Renewal (Subscription Only),3299,6/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP016424,3/20/2024,Renewal (Subscription Only),971,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016425,3/20/2024,Renewal (Subscription Only),0,8/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016426,3/20/2024,Renewal (Subscription Only),5499,9/30/2024,2,0.99,Closed - Won,,,,,,,,,,
OPP016427,3/20/2024,Residual (Non-Subscription Only),2997.6,7/31/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP016428,3/20/2024,Renewal (Subscription Only),1015,12/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016429,3/20/2024,Renewal (Subscription Only),276,6/30/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016430,3/20/2024,Renewal (Subscription Only),624,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016431,3/20/2024,Renewal (Subscription Only),2679.82,8/15/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016432,3/20/2024,Renewal (Subscription Only),351,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016434,3/20/2024,Renewal (Subscription Only),628,9/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016437,3/20/2024,Renewal (Subscription Only),51708,7/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016440,3/20/2024,Renewal (Subscription Only),839,9/4/2024,7,1,Closed - Lost,,,,,,,,,,
OPP016441,3/20/2024,Renewal (Subscription Only),893,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016442,3/20/2024,Renewal (Subscription Only),429,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016443,3/20/2024,Renewal (Subscription Only),351,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016444,3/20/2024,Renewal (Subscription Only),507,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016445,3/20/2024,Renewal (Subscription Only),156,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016446,3/20/2024,Renewal (Subscription Only),390,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016447,3/20/2024,Renewal (Subscription Only),546,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016448,3/20/2024,Renewal (Subscription Only),840,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016449,3/20/2024,Renewal (Subscription Only),390,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016450,3/20/2024,Renewal (Subscription Only),132,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016451,3/20/2024,Renewal (Subscription Only),1881,7/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016452,3/20/2024,Renewal (Subscription Only),2832,7/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016453,3/20/2024,Renewal (Subscription Only),3888,7/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016454,3/20/2024,Renewal (Subscription Only),5120,10/31/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016455,3/20/2024,Renewal (Subscription Only),802.19,7/31/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP016456,3/20/2024,Renewal (Subscription Only),156,12/31/2024,7,0.4,Closed - Won,,,,,,,,,,
OPP016457,3/20/2024,Renewal (Subscription Only),2465,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016458,3/20/2024,Renewal (Subscription Only),1363,12/30/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP016459,3/20/2024,Renewal (Subscription Only),164,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016460,3/20/2024,Renewal (Subscription Only),452,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016461,3/20/2024,Renewal (Subscription Only),1302,11/30/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016462,3/20/2024,Renewal (Subscription Only),640,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016463,3/20/2024,Renewal (Subscription Only),607,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016464,3/20/2024,Renewal (Subscription Only),3373,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016465,3/20/2024,Renewal (Subscription Only),792,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016466,3/20/2024,Renewal (Subscription Only),9033,11/30/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016467,3/20/2024,Renewal (Subscription Only),360,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016469,3/20/2024,Renewal (Subscription Only),1448,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016470,3/20/2024,Renewal (Subscription Only),3516,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016471,3/20/2024,Renewal (Subscription Only),2620,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016472,3/20/2024,Renewal (Subscription Only),904,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016473,3/20/2024,Renewal (Subscription Only),850,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016474,3/20/2024,Renewal (Subscription Only),525,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016475,3/20/2024,Renewal (Subscription Only),642,8/31/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP016476,3/20/2024,Renewal (Subscription Only),6648,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016477,3/20/2024,Renewal (Subscription Only),1593,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016478,3/20/2024,Renewal (Subscription Only),431,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016479,3/20/2024,Renewal (Subscription Only),375,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016480,3/20/2024,Renewal (Subscription Only),191,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016481,3/20/2024,Renewal (Subscription Only),1819,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016482,3/20/2024,Renewal (Subscription Only),3822,11/30/2024,7,0.95,Closed - Lost,,,,,,,,,,
OPP016483,3/20/2024,Renewal (Subscription Only),682,5/31/2024,1,0.01,Closed - Lost,,,,,,,,,,
OPP016484,3/20/2024,Renewal (Subscription Only),350,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016485,3/20/2024,Renewal (Subscription Only),416,5/31/2024,1,0.6,Closed - Won,,,,,,,,,,
OPP016486,3/20/2024,Renewal (Subscription Only),33485,10/30/2024,8,0.4,Closed - Won,,,,,,,,,,
OPP016487,3/20/2024,Renewal (Subscription Only),457,3/31/2025,8,0.4,Closed - Lost,,,,,,,,,,
OPP016488,3/20/2024,Renewal (Subscription Only),868,5/18/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016489,3/20/2024,Renewal (Subscription Only),362,8/15/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016490,3/20/2024,Renewal (Subscription Only),2060,12/20/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016491,3/20/2024,Renewal (Subscription Only),145,6/30/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016492,3/20/2024,Renewal (Subscription Only),4432,5/7/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016493,3/20/2024,Renewal (Subscription Only),3573,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016495,3/20/2024,Renewal (Subscription Only),831,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016496,3/20/2024,Renewal (Subscription Only),5976,9/27/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP016497,3/20/2024,Renewal (Subscription Only),648,6/6/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016498,3/20/2024,Renewal (Subscription Only),840,9/4/2024,5,1,Closed - Lost,,,,,,,,,,
OPP016499,3/20/2024,Renewal (Subscription Only),3825,11/5/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016500,3/20/2024,Renewal (Subscription Only),1204,6/28/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016501,3/20/2024,Renewal (Subscription Only),1728,8/30/2024,2,0.6,Closed - Won,,,,,,,,,,
OPP016502,3/20/2024,Renewal (Subscription Only),145,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016504,3/20/2024,Renewal (Subscription Only),15103,7/19/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016505,3/20/2024,Renewal (Subscription Only),248,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016508,3/20/2024,Renewal (Subscription Only),1475,11/5/2024,6,0.95,Closed - Won,,,,,,,,,,
OPP016509,3/20/2024,Residual (Non-Subscription Only),3739.11,8/31/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016510,3/20/2024,Renewal (Subscription Only),5910,7/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016511,3/20/2024,Renewal (Subscription Only),11671,8/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016512,3/20/2024,Renewal (Subscription Only),2982,11/30/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016514,3/20/2024,Renewal (Subscription Only),1446,12/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016515,3/20/2024,Renewal (Subscription Only),11585,12/2/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016516,3/20/2024,Renewal (Subscription Only),157,7/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016517,3/20/2024,Renewal (Subscription Only),217,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016518,3/20/2024,Renewal (Subscription Only),6589,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016520,3/20/2024,Renewal (Subscription Only),1465,8/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016521,3/20/2024,Renewal (Subscription Only),14946,11/19/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016522,3/20/2024,Renewal (Subscription Only),498,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016524,3/20/2024,Renewal (Subscription Only),145,11/30/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP016525,3/20/2024,Renewal (Subscription Only),180,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016526,3/20/2024,Renewal (Subscription Only),15294,12/12/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016527,3/20/2024,Renewal (Subscription Only),13997,9/30/2024,4,0.95,Closed - Lost,,,,,,,,,,
OPP016528,3/20/2024,Renewal (Subscription Only),1149,12/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016529,3/20/2024,Renewal (Subscription Only),34631,9/30/2024,3,0.95,Closed - Won,,,,,,,,,,
OPP016530,3/20/2024,Renewal (Subscription Only),2087,12/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016531,3/20/2024,Renewal (Subscription Only),603,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016532,3/20/2024,Renewal (Subscription Only),10150,8/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016534,3/20/2024,Renewal (Subscription Only),145,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016535,3/20/2024,New Sales (Including Expansion),11322.35,7/31/2024,4,0.65,Closed - Won,,,,,,,,,,
OPP016537,3/20/2024,Renewal (Subscription Only),256,8/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016538,3/20/2024,Renewal (Subscription Only),12072,9/5/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016539,3/20/2024,Renewal (Subscription Only),1023,6/30/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP016540,3/20/2024,Renewal (Subscription Only),282,8/11/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016541,3/20/2024,Renewal (Subscription Only),3138,9/27/2024,3,0.95,Closed - Won,,,,,,,,,,
OPP016542,3/20/2024,Renewal (Subscription Only),1353,11/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016543,3/20/2024,Renewal (Subscription Only),560,11/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016544,3/20/2024,Renewal (Subscription Only),193,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016545,3/20/2024,Renewal (Subscription Only),1351,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016546,3/20/2024,Renewal (Subscription Only),676,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016547,3/20/2024,Renewal (Subscription Only),965,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016548,3/20/2024,Renewal (Subscription Only),2900,6/9/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016549,3/20/2024,Renewal (Subscription Only),2298,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016550,3/20/2024,Renewal (Subscription Only),5163,9/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016551,3/20/2024,Renewal (Subscription Only),873,6/28/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016553,3/20/2024,Renewal (Subscription Only),1629,12/10/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016554,3/20/2024,Renewal (Subscription Only),4075,6/27/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016560,3/20/2024,Renewal (Subscription Only),1292,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016561,3/20/2024,Renewal (Subscription Only),175,7/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016562,3/20/2024,Renewal (Subscription Only),145,12/31/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016563,3/20/2024,Renewal (Subscription Only),542,9/30/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016564,3/20/2024,Renewal (Subscription Only),3173,12/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016566,3/20/2024,Renewal (Subscription Only),1179,9/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016568,3/20/2024,Renewal (Subscription Only),326,12/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016569,3/20/2024,Renewal (Subscription Only),2544,11/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016570,3/20/2024,Renewal (Subscription Only),724,12/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016573,3/20/2024,Renewal (Subscription Only),1592,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016574,3/20/2024,Renewal (Subscription Only),287,8/15/2024,3,0.8,Closed - Lost,,,,,,,,,,
OPP016575,3/20/2024,Renewal (Subscription Only),1281,6/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016578,3/20/2024,Renewal (Subscription Only),914,8/31/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP016579,3/20/2024,Renewal (Subscription Only),18311,6/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016580,3/20/2024,Renewal (Subscription Only),4526,12/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016581,3/20/2024,Renewal (Subscription Only),6277,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016582,3/20/2024,Renewal (Subscription Only),8858,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016583,3/20/2024,Renewal (Subscription Only),6768,8/31/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016584,3/20/2024,Renewal (Subscription Only),5262,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016587,3/20/2024,Renewal (Subscription Only),9003,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016588,3/20/2024,Renewal (Subscription Only),8025,9/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016589,3/20/2024,Renewal (Subscription Only),20759,8/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016590,3/20/2024,Renewal (Subscription Only),17804,8/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016591,3/20/2024,Residual (Non-Subscription Only),2528,11/30/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP016592,3/20/2024,Renewal (Subscription Only),11102,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016593,3/20/2024,Renewal (Subscription Only),1761,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016594,3/20/2024,Renewal (Subscription Only),1570,6/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016596,3/20/2024,Renewal (Subscription Only),1690,6/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016597,3/20/2024,Renewal (Subscription Only),3466,7/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016599,3/20/2024,Renewal (Subscription Only),19117,11/20/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016600,3/20/2024,Renewal (Subscription Only),941,10/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016601,3/20/2024,Renewal (Subscription Only),1231,1/31/2025,6,0.4,Closed - Lost,,,,,,,,,,
OPP016602,3/20/2024,Renewal (Subscription Only),2359,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016603,3/20/2024,Renewal (Subscription Only),7457,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016604,3/20/2024,Renewal (Subscription Only),1268,9/1/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016605,3/20/2024,Renewal (Subscription Only),5549,10/31/2024,3,0.8,Closed - Lost,,,,,,,,,,
OPP016606,3/20/2024,Renewal (Subscription Only),2028,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016607,3/20/2024,Renewal (Subscription Only),3226,12/31/2024,4,0.95,Closed - Won,,,,,,,,,,
OPP016608,3/20/2024,Renewal (Subscription Only),445,11/22/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP016609,3/20/2024,Renewal (Subscription Only),2240,12/31/2024,4,0.95,Closed - Won,,,,,,,,,,
OPP016610,3/20/2024,Renewal (Subscription Only),1120,1/31/2025,9,0.8,Closed - Lost,,,,,,,,,,
OPP016611,3/20/2024,Residual (Non-Subscription Only),1216,9/30/2024,6,0.95,Closed - Won,,,,,,,,,,
OPP016612,3/20/2024,Renewal (Subscription Only),1106,6/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016613,3/20/2024,Renewal (Subscription Only),1024,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016614,3/20/2024,Renewal (Subscription Only),464,8/31/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP016615,3/20/2024,Renewal (Subscription Only),2671,7/31/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016616,3/20/2024,Renewal (Subscription Only),374,8/31/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP016617,3/20/2024,Renewal (Subscription Only),193,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016618,3/20/2024,Renewal (Subscription Only),2529,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016619,3/20/2024,Renewal (Subscription Only),1162,12/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016620,3/20/2024,Renewal (Subscription Only),156,12/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016621,3/20/2024,Renewal (Subscription Only),2593,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016623,3/20/2024,Renewal (Subscription Only),11706,8/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016626,3/20/2024,Renewal (Subscription Only),1258,11/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016627,3/20/2024,Renewal (Subscription Only),1519.24,1/31/2025,5,0.4,Closed - Won,,,,,,,,,,
OPP016628,3/20/2024,Renewal (Subscription Only),290,11/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016630,3/20/2024,Renewal (Subscription Only),145,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016631,3/20/2024,Renewal (Subscription Only),296,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016632,3/20/2024,Renewal (Subscription Only),15000,10/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP016634,3/20/2024,Renewal (Subscription Only),25467,6/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016635,3/20/2024,Renewal (Subscription Only),698,9/4/2024,5,1,Closed - Lost,,,,,,,,,,
OPP016636,3/20/2024,Renewal (Subscription Only),4195,7/10/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016637,3/20/2024,Residual (Non-Subscription Only),7654,8/31/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP016638,3/20/2024,Renewal (Subscription Only),417,7/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP016639,3/20/2024,Renewal (Subscription Only),386.78,12/31/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016640,3/20/2024,Renewal (Subscription Only),755,12/31/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016641,3/20/2024,Renewal (Subscription Only),2723,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016642,3/20/2024,Renewal (Subscription Only),2075,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016643,3/20/2024,Renewal (Subscription Only),3719,10/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016644,3/20/2024,Renewal (Subscription Only),3165,12/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016645,3/20/2024,Renewal (Subscription Only),575,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016646,3/20/2024,Renewal (Subscription Only),183,12/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016647,3/20/2024,Renewal (Subscription Only),804,7/31/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP016648,3/20/2024,Renewal (Subscription Only),592,2/28/2025,7,0.4,Closed - Lost,,,,,,,,,,
OPP016649,3/20/2024,Renewal (Subscription Only),145,9/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP016650,3/20/2024,Renewal (Subscription Only),145,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016651,3/20/2024,Renewal (Subscription Only),145,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016652,3/20/2024,Renewal (Subscription Only),3298,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP016653,3/20/2024,Renewal (Subscription Only),2635,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016654,3/20/2024,Renewal (Subscription Only),215,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016655,3/20/2024,Renewal (Subscription Only),480,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016656,3/20/2024,Renewal (Subscription Only),1014,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016657,3/20/2024,Renewal (Subscription Only),194,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016658,3/20/2024,Renewal (Subscription Only),21419,11/15/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016659,3/20/2024,Renewal (Subscription Only),200,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016660,3/20/2024,Renewal (Subscription Only),11880,11/5/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016661,3/20/2024,Renewal (Subscription Only),850,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016662,3/20/2024,Renewal (Subscription Only),468,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
